number_of_reviews,minimum_nights,calculated_host_listings_count,room_type,price
0.2857142857142857,0.0,0.037267080745341616,1.0,35
0.7142857142857142,0.0,0.009316770186335404,0.0,50
0.2857142857142857,0.0,0.006211180124223604,0.0,45
0.0,0.14285714285714285,0.0031055900621118036,0.0,41
0.42857142857142855,0.14285714285714285,0.012422360248447204,0.0,60
0.42857142857142855,0.14285714285714285,0.0,0.0,58
0.0,0.0,0.009316770186335404,0.0,160
1.0,0.14285714285714285,0.0,0.0,37
0.5714285714285714,0.0,0.08695652173913043,0.0,99
0.0,0.8571428571428572,0.02484472049689441,0.0,169
0.2857142857142857,0.14285714285714285,1.0,0.5,240
0.8571428571428572,0.2857142857142857,0.0,0.0,46
0.8571428571428572,0.5714285714285714,0.009316770186335404,1.0,30
0.7142857142857142,0.5714285714285714,0.0,0.0,75
0.2857142857142857,0.42857142857142855,0.0,0.0,130
0.0,0.2857142857142857,0.015527950310559004,1.0,40
0.14285714285714285,0.0,0.015527950310559004,0.5,200
0.42857142857142855,0.8571428571428572,0.012422360248447204,0.0,65
0.8571428571428572,0.0,0.0,0.0,90
0.7142857142857142,0.0,0.0031055900621118036,1.0,76
0.42857142857142855,0.14285714285714285,1.0,0.5,228
1.0,0.14285714285714285,0.0,0.0,75
0.7142857142857142,0.14285714285714285,0.0,0.0,39
0.42857142857142855,0.0,0.012422360248447204,0.0,100
0.5714285714285714,0.14285714285714285,0.0,0.5,145
0.14285714285714285,0.0,0.012422360248447204,0.0,100
0.2857142857142857,0.2857142857142857,0.009316770186335404,0.0,75
0.5714285714285714,0.14285714285714285,1.0,0.5,231
0.0,0.0,0.0,0.0,100
0.8571428571428572,0.14285714285714285,0.015527950310559004,0.0,40
0.5714285714285714,0.14285714285714285,1.0,0.5,228
0.2857142857142857,0.0,0.0,0.0,80
0.14285714285714285,0.8571428571428572,0.012422360248447204,0.0,80
0.7142857142857142,0.0,0.0031055900621118036,0.0,57
0.8571428571428572,0.5714285714285714,0.0,0.5,300
1.0,0.0,0.015527950310559004,0.0,79
0.14285714285714285,0.14285714285714285,0.02484472049689441,0.5,260
0.14285714285714285,0.8571428571428572,0.02484472049689441,0.0,169
1.0,0.2857142857142857,0.02173913043478261,0.0,269
0.14285714285714285,0.0,0.009316770186335404,0.0,85
0.0,0.5714285714285714,0.0,0.0,60
0.7142857142857142,0.14285714285714285,1.0,0.5,240
0.7142857142857142,0.7142857142857142,0.009316770186335404,0.0,43
0.42857142857142855,0.0,0.012422360248447204,1.0,69
0.5714285714285714,0.14285714285714285,1.0,0.5,229
0.2857142857142857,0.14285714285714285,0.02484472049689441,0.0,252
0.42857142857142855,0.0,0.0,0.0,110
0.0,0.2857142857142857,0.012422360248447204,0.5,175
0.5714285714285714,0.0,0.006211180124223604,0.0,324
0.0,0.2857142857142857,0.0,0.0,69
0.0,0.8571428571428572,0.02484472049689441,0.0,169
0.0,0.0,0.04658385093167701,0.0,199
0.42857142857142855,0.0,0.0,0.0,48
0.0,0.5714285714285714,0.006211180124223604,1.0,29
0.7142857142857142,0.14285714285714285,0.009316770186335404,0.0,49
0.0,0.0,0.015527950310559004,0.0,166
1.0,0.0,0.006211180124223604,0.0,150
1.0,0.14285714285714285,1.0,0.5,234
0.7142857142857142,0.14285714285714285,1.0,0.5,230
0.0,0.14285714285714285,0.012422360248447204,1.0,69
0.0,0.0,0.0031055900621118036,1.0,69
0.5714285714285714,0.5714285714285714,0.02173913043478261,1.0,20
0.0,0.14285714285714285,0.012422360248447204,0.0,125
0.8571428571428572,0.42857142857142855,0.012422360248447204,0.5,199
0.0,0.2857142857142857,0.0031055900621118036,0.0,120
0.14285714285714285,0.0,0.009316770186335404,0.0,109
0.42857142857142855,0.0,0.04658385093167701,0.0,219
0.14285714285714285,0.0,0.006211180124223604,0.0,100
0.7142857142857142,0.14285714285714285,1.0,0.5,214
0.42857142857142855,0.14285714285714285,1.0,0.0,204
0.14285714285714285,0.2857142857142857,0.006211180124223604,0.5,150
0.8571428571428572,0.0,0.0,0.0,189
0.2857142857142857,0.0,0.0,0.0,99
0.42857142857142855,0.42857142857142855,0.006211180124223604,1.0,30
0.14285714285714285,0.42857142857142855,0.0031055900621118036,0.5,289
0.14285714285714285,0.0,0.006211180124223604,1.0,79
0.2857142857142857,0.8571428571428572,0.13043478260869565,0.0,75
0.0,0.0,0.0031055900621118036,0.0,69
